140.12	-3.72	30	5.6
140.27	-3.85	30	5.1
126.59	2.67	59.7	5.2
126.59	2.71	34.5	5
124.18	-8.86	15	5.1
97.83	2.01	30	5
128.14	2.65	36.4	5.4
126.25	1.78	67.9	5.1
94.58	5.55	51.4	5.3
97.14	1.47	30	5
92.25	11.04	36	5.1
139.17	-2.69	73	5.3
97.74	0.32	26	5.3
138.22	-2.35	30.7	5.6
99.63	-1.66	29.1	5
138.42	10.3	10.7	5.4
94.8	5.07	30	5.1
138.43	10.37	10	5.2
138.32	10.36	10	5.7
138.44	10.33	10	5.1
95.14	4.75	54.3	5
119.1	-9.3	30	5
136.17	-3.37	35	5.3
127.34	-7.28	34.2	5.2
97.6	0.03	27.6	5.6
92.2	7.69	31.7	5.2
97.61	0.05	27	5.2
97.7	0.08	13.2	5.1
126.28	0.77	49.2	5.7
95.04	4.86	41	5.8
139.02	-2.24	30	5
125.5	-7.66	30	5.1
91.91	8.07	30	5.5
93.97	7.65	30	5.1
95.97	3.98	49.2	5.1
105.5	-5.85	57.9	5
126.58	1.56	63.4	5.4
97.87	0.07	28.3	5
103.88	-5.95	50.5	5.1
94.52	5.22	48.3	5.2
97.24	1.11	23.7	5.2
94.37	5.51	32	5.5
94.28	5.56	44.6	5
128.84	-3.08	16.6	5.3
95.58	5.23	18.3	5.7
92.06	7.9	46.7	5.3
123.95	6.32	52.7	5.3
126.52	2.18	72.4	5.3
97.85	1.96	30	5.6
105.46	-6.88	30	5.5
92.3	10.89	22.8	5.4
95.1	4.82	30	5.9
119.46	-11.31	4.1	5
97.94	2.03	38	5.7
103.06	-5.83	45.8	5.1
117.36	-9.36	25	5.3
130	-5.82	15	5.7
94.3	4.03	31.3	5
126.99	2.64	62.8	5.1
126.98	2.59	61.9	5.1
127.33	-3.59	12.7	5.7
97.27	1.23	30	5.5
143.86	12.32	3.2	5
108.39	9.96	10	5.2
108.29	9.97	10	5.3
97.04	1.86	30	5.2
128.94	-3.1	20	5.9
95.47	2.82	30	5.1
96.79	2.03	31.5	5.2
96.79	2.16	21	6.5
103.51	-4	30	5
125.9	6.24	93.6	5.3
123.69	-7.81	35.3	5.1
137.2	-1.2	34.1	5.1
125.27	11.17	95.9	5.1
96.95	0.73	27.8	5
130.33	-3.1	32	5
126.39	5.91	34	5.8
97.27	1.16	24.4	5.6
97.24	1.15	30	5.2
124.17	-8.75	35	5
124.16	6.33	10	5.1
124.03	6.27	13	6.4
119.77	-9.11	10	5.1
141.01	12.19	10	5.7
141.01	12.21	52	5
95.27	3.4	32.3	5
142.01	-5.41	10	5.5
97.2	1.36	30	5.1
129.02	-7.87	35	5.5
99.78	-1.2	30	5.2
141.03	12.23	40.3	5
95.92	2.84	18.2	5.7
141	12.22	28.1	5.2
141	12.23	22.8	6.1
140.94	12.24	29	5.3
123.65	-8.88	74.3	5
124.67	-0.07	25	6.3
102.9	-4.49	44.2	5
140.95	12.15	52.6	5.1
95.14	4.74	51.5	5.5
120.06	-0.4	30	5
95.2	12.24	25.1	5.4
97.9	0.12	22.7	5.1
97.53	0.98	40.4	5.1
126.44	6.59	71.1	5.2
143.94	10.91	33	5.2
102.82	-4.78	54.4	5.3
104.15	-5.06	21.4	5.7
118.01	1.66	10	5.4
96.07	2.7	20	5.9
92.37	11.86	19	6.1
125.56	1.67	10	5.3
96.45	2.22	27	5.1
134.04	-5.1	35	5
97.1	1.61	26.7	5.2
123.06	-0.77	60.5	5
133.06	-4.81	30	5.2
126.53	3.59	64.8	5.1
95.45	2.86	25	5
104.8	-6.35	31.5	5.1
96.25	2.42	26.7	5.1
126.69	9.11	53.1	5
126.53	1.93	26.1	5
141.24	12.15	59.9	5.3
106.04	-8.66	3.6	5.4
94.69	5.61	30	5.2
95.9	2.67	20.3	5
94.49	4.96	30	5.2
96.26	4	30	5.4
93.9	10.7	15.1	5.1
94.6	8.92	18.6	5.1
94.28	10.74	15.7	5.1
94.45	10.79	20.8	5.2
94.51	10.8	21.4	5.2
94.36	10.73	22	5
94.58	10.84	10	5.4
94.24	10.66	10	5.3
94.54	10.71	10	5
94.34	10.72	22.4	5.2
94.43	10.71	20.8	5.2
94.36	10.71	18	5.3
94.36	10.73	10	5.2
94.26	10.72	23.7	5.4
94.28	10.63	22.7	5.2
94.26	10.55	22.6	5.1
94.4	10.69	21.8	5.2
94.21	10.62	25.2	5
94.23	10.64	24.9	5
142.97	11.72	30.5	5
127.21	-3.6	30.1	6.7
127.34	-3.44	30	5.4
127.28	-3.36	30	5.1
131.19	-3.47	22.6	5
106.72	-7.37	20.3	5
94.43	10.8	23.4	5.4
94.78	5.07	50.2	5
123.11	-5.12	0.9	5.6
96.05	4.13	48.7	5.2
93.97	2.94	28.4	5
94.35	10.72	10	5
95.68	2.72	25	5
143.14	-3.25	12	6.1
121.4	12.08	32.1	5.6
126.34	3.8	37	6.2
94.93	2.27	28	5.3
126.41	3.78	45.5	5.6
96.39	2.41	26.7	5.4
97.35	0.3	33.8	5.1
97.07	1.65	37.8	5
93.22	9.41	39.1	5
93.23	2.64	17	6.2
126.19	6.77	93.9	5
96.45	2.06	27.6	5.1
96.49	2.09	25.7	5.4
96.5	2.15	26.7	5
125.31	-0.18	60.1	5
97	1.99	21	6.3
95.99	4.55	73.6	5.3
127.41	1.04	34.9	5
118.35	-11.21	23	5.8
96.48	2.18	25.5	5.2
97.1	3.17	11.1	5.2
102.35	-4.85	36	5.9
120.35	-9.06	80.4	5
105.4	-5.58	17.2	5.5
94.43	5.52	34	5.7
129.66	-6.97	66.7	5.2
127.67	-1.27	34.8	5.3
125.11	-0.12	25	5.4
97.05	0.09	12	6.8
97.12	-0.02	28.8	5.1
97.16	0.12	33	5.3
102.74	-4.46	38.8	5
124.71	-0.14	35	6.3
105.98	-8.69	28.5	5
112.03	-9.99	39.7	5
117.06	-11.24	52.9	5
126.81	-4.72	2.8	6.1
139.15	-2.25	30	5.7
110.45	-7.96	12.5	6.3
140.07	-3.75	12	5.9
125.14	12.09	50.6	5.3
128.21	4.39	30	5
126.32	8.83	73.8	5.3
139.93	-3.85	30	5
130.39	-6.53	28.3	5
94.57	5.51	52.6	5.1
94.37	2.65	29.1	5.2
126.3	1.45	27.9	5.6
122.15	7.82	41.9	5
121.8	1.28	25.7	5.6
121.82	1.24	34.2	5.4
139.62	-3.1	40.9	5.2
141.57	-2.96	39.2	5.1
125.45	12.27	34.2	5.1
92.45	6.94	16	6
129.06	-3.12	15.5	5.3
127.2	-3.04	24.9	5.4
127.18	-3.07	32.6	5.2
123.2	-0.39	26	6.3
123.57	-0.39	30	5.1
127.38	-2.78	25.8	5.4
93.6	8.81	15.4	5
92.79	6.5	28.8	6.3
127.17	-3.06	51.9	5.2
123.31	-0.4	51.3	5.1
139.18	-3.17	36.3	5
126.92	0.85	56.3	5.5
131.33	-3.63	40	5.3
97.33	0.74	46	5.2
93.6	3.72	32.4	5.2
128.39	2.28	33.8	5.1
120.39	-10.25	7.1	5
102.17	-4.9	35	5.1
107.42	-9.28	20	7.7
107.35	-9.28	17.5	5.6
107.76	-9.5	34.1	5.3
107.71	-9.46	10	5.2
107.74	-9.46	12.5	5.4
107.52	-9.68	24.9	5.5
107.89	-9.88	10	5.7
107.76	-9.09	10	6
107.9	-9.53	19.4	5
107.94	-9.4	10	5.1
107.76	-9.46	10	5.1
107.73	-9.61	10	5.2
107.73	-9.03	10	5.9
108.24	-9.75	35	5.2
107.83	-9.3	27.4	5.1
107.68	-9.09	10	5.5
107.39	-9.35	10	5.2
107.65	-9.51	35.2	5.9
108.53	-9.25	35	5.2
107.89	-9.14	10	5.1
108.57	-9.29	33.8	5.3
108.66	-9.51	33.2	5
107.83	-9.01	23.7	5.7
107.89	-9.04	10	5.2
108.07	-9.53	6.1	5.1
107.94	-10	13.3	5
108.01	-9.57	10	5.3
107.8	-9.11	25.7	5.1
108.02	-9.53	22.3	5
107.14	-9.24	10	5.1
108.6	-9.3	10	5.1
108.68	-9.38	12.2	5.4
108.71	-9.29	10	5.2
107.93	-9.06	32.4	5.3
107.32	-9.19	10	5.2
107.31	-9.22	0.8	5.3
108.54	-9.27	10	5.2
107.71	-9.53	12.7	5.5
108.32	-9.42	21	6.1
108.77	-9.37	26.9	5.9
108.32	-9.5	15.6	5.3
107.66	-9.57	13.3	5.2
108.33	-9.79	10	5.1
108.23	-9.41	10	5
107.84	-9.09	21.9	5.2
108.64	-9.45	10	5.1
119.7	0.19	71.6	5.2
107.86	-9.06	11.7	5.3
108.55	-9.33	26.7	5.1
96.92	0.33	35.8	5.3
107.82	-9.64	10	5
108.7	-9.34	10	5
107.81	-9.11	10	5.2
108.75	-9.3	20	5.7
108.26	-9.18	34.9	5
107.62	-9.56	31.3	5
107.79	-9.7	10	5
107.87	-9.03	10	5
108.74	-9.33	10	5
124.94	-0.18	37	5.5
108.53	-9.29	10	5.3
108.08	-9.2	10	5.1
108.78	-9.36	13.5	5.6
108.54	-9.82	10	5.1
108.09	-9.44	35	5
107.74	-9.01	11.9	5
107.14	-9.29	10	5
107.74	-9.28	30.3	5.2
108.62	-9.47	34.9	5
108.69	-9.52	7.8	5
108.37	-9.22	10	5.5
107.24	-9.54	10	5.7
105.39	-6.54	45	6.1
108.33	-9.84	10	5
108.06	-9.49	10	5.2
108.54	-9.33	8.4	5
107.55	-9.3	15.6	5
108.03	-9.11	10	5.1
108	-9.18	10	5
108.82	-9.69	10	5.2
102.25	-4.85	43.2	5
108.68	-10.01	18.3	5
123.29	-0.34	28	6
123.54	-0.49	31.4	5.1
123.23	-0.41	45.3	5.2
98.15	1.24	30	5
107.44	-9.58	19.2	5.1
107.44	-9.59	15.1	5
107.47	-9.54	25.4	5.1
108.1	-9.71	10	5.1
107.61	-9.64	10	5.2
107.67	-9.55	10	5.1
107.69	-9.59	10	5
108.5	-9.26	10	5.1
108.4	-9.31	10	5.2
108.41	-9.26	10	5.3
108.46	-9.35	21.5	5.1
108.52	-9.31	10	5.2
142.03	10.41	26.5	5.5
97.15	1.71	20	6.3
107.36	-9.6	11.2	5
143.47	-4.47	85.2	5
101.6	-4.88	30	5.1
108.69	-10.11	34.7	5.1
97.18	1.46	30	5.6
97.15	1.16	30	5
103.79	-6.42	30	5
96.19	4.84	30	5
91.93	8.63	17.3	5.1
116.85	-11.17	15	5.9
95.97	3.97	45.7	5
126.38	1.71	66.3	5.1
108.05	-9.07	10	5.1
123.89	6.85	54.2	5
96.35	2.4	22	6.2
96.37	2.19	28.8	5
107.59	-9.69	10	5
126.26	1.02	53	5
94.66	5.52	30	5.1
130.73	-5.74	35	5.2
97.21	0.84	30	5.1
126.73	-4.67	16	5.9
125.4	0.45	10	5
126.46	1.51	56.5	5
126.21	-2.87	10	5.3
126.21	-2.86	21.4	5
95.1	4.72	30	5.1
122.78	1.34	10	5.1
121.47	-8.86	15	5
125.12	-0.35	36	5.8
125.09	-0.31	35	5.1
125.16	-0.32	35	5
131.9	-6.59	10	5.3
108.28	-9.46	10	5
132.01	-6.58	41.7	5.1
107.77	-9.48	10	5
107.73	-9.55	10	5
125.06	-0.27	36	5.8
130.78	-6.61	10	5
97.18	0.19	49	5.4
107.54	-9.26	10	5.1
99.59	1.12	14.3	5.3
126.49	8.28	36.2	5.5
94.78	5.12	49	5.2
129.44	-3.08	17	6.3
129.9	-2.83	10	5.1
129.5	-3.01	10	5.1
107.35	-9.9	12	5.9
110.37	-9.05	25	6
129.6	-3.01	8.1	5.2
124.83	-0.18	35	5.7
98.02	-9.49	10	5.1
105.76	-10.43	16	5.4
129.64	-3	5.7	5
126.42	4.16	31.7	5.4
97.47	1.07	50	5
137.8	8.44	51.1	5.2
97.25	1.32	30.6	5.4
100.18	11.74	10	5
135.49	-3.47	27.9	5
95.01	4.94	30	5
91.76	10.44	28.2	5
97.13	1.33	25.8	5
140.46	-2.59	37.7	5.1
125.22	4.95	10	5.7
125.65	4.78	10	5.3
125.38	4.97	10	5.2
125.52	5.08	10	5
125.37	4.94	16.4	5.1
125.3	4.9	10	6.1
125.14	5.08	10	5.4
125.49	4.98	10	5.1
127.33	-1.21	15.2	5.4
97.43	1.11	23.1	5.2
97.36	1.04	20.9	5
100.2	-2.08	43.6	5
127.31	-1.21	10	5
126.44	3.92	12.3	5.2
126.79	2.34	35	5.5
126.78	2.32	36	5.6
126.89	2.31	57.9	5.4
126.07	5.94	72.2	5.1
121.57	-4.03	10	5.2
138.86	-2.84	35	5.1
97.21	0.91	24.8	5.2
126.67	3.33	56.6	5
123.93	6.58	45.9	5.3
127.39	4.89	83.2	5.3
123.93	6.6	60.4	5
108.91	-9.78	10	5
138.17	-4.57	15	5.1
94.78	4.75	32	5.9
94.77	4.74	29	5.9
126.73	3.5	74.4	5.1
119.23	-3.73	31.3	5.1
107.8	-7.74	38.4	5.1
124.28	5.94	53.3	5.1
128.28	2.52	39	6.2
118.75	-8.26	19	6.3
126.65	0.12	35	5
126.67	2.62	35	5.1
122.41	9.6	36	5.4
96.23	4.86	30	5.2
132.29	1.11	28.3	5
126.7	-8.8	5.5	5.7
94.75	5.08	30	5.1
140.42	10.02	22.5	5.5
140.42	10.08	36.9	5.3
124.97	-0.28	55.6	5
95.02	4.82	36	5.8
99.86	0.63	30	5.8
98	2.46	66	5
92.36	10.65	24	6.2
134.05	-2.71	35.7	5
105.64	-6.79	30	5.5
139.04	-2.12	29	5.8
141.77	-3.02	35	5
123.78	-10.39	35	5.1
113.86	-10.7	10	5.2
133.85	-5.57	26.5	5.2
94.35	5.45	30	5.4
101.41	-5.44	30	5.2
101.48	-5.45	30	5.3
97.96	0.25	30	5.3
125.9	11.67	66.4	5.1
92.44	8.08	11	6.1
127.28	-3.66	13	6
126.18	4.59	35	5
126.53	5.73	55	5.1
126.24	2.61	64.3	5.6
126.23	9.63	87.9	5.1
101.45	-5.49	17.5	5.9
109.67	-9.99	25	5.8
126.28	1.07	22	7.5
125.9	1	10	5.4
126.26	1.14	10	5.3
125.89	0.96	10	5.6
126.12	1.14	10	5.2
126.06	1.01	10	5.2
126.12	0.95	10	5.1
126.03	1.1	10	5.5
126.12	0.88	10	5
126.01	1	10	5.1
126.45	1.11	10	5
126.21	0.96	10	5.1
126.4	1.11	10	5.4
126.29	1.27	10	5.1
126	0.91	10	5.4
125.99	1.2	10	5
125.97	1.04	10	5.5
125.93	1	10	5.3
126.04	1.01	10	5.1
126.17	1.08	10	5.1
126.35	1.06	23	6.2
126.4	1.04	10	5.2
125.85	1.04	10	5.5
126.31	1.01	10	5.2
127.21	1.34	10	5
126.33	1.11	10	5
125.88	1.08	10	5.3
125.98	1.01	10	5
126.28	0.99	10	5.1
126.27	1.02	10	5.5
126.09	0.94	10	5.4
126.07	0.95	10	5
126.26	0.98	10	5.2
136.34	-2.55	35	5.7
136.33	-2.5	35	5.9
126.02	0.94	10	5
95.81	2.82	24	5.3
126.24	0.4	10	5.3
126.37	1.13	10	5.2
126.06	1.22	10	5.5
136.18	-3.03	10	5.1
128.06	-2.37	35	5
125.97	1.02	10	5.6
126.11	1.12	19.8	5.4
126.33	1.11	10	5
126.09	1.08	10	5
136.39	-2.7	50.8	5
135.08	-3.26	10	5.1
97.11	1.73	30	5
126.13	1.14	10	5.3
126.53	1.31	10	5
126.56	1.28	10	5.5
126.2	1.28	10	5.6
126.2	1.22	10	5
126.5	1.22	10	5.6
126.31	1.01	10	5.8
139.01	-2.13	28.7	5.2
93.6	8.36	30	5.4
126.17	1.43	18	5.4
107.19	-7.82	51.7	5.5
126.35	1.22	10	5.4
127.47	-0.57	30	5.2
123.72	-10.2	10	5
95.65	2.7	30	5.1
118.82	-9.01	25	5.1
94.4	6.18	67.6	5.4
126.28	5.54	66.1	5
97.11	1.51	30	5
126.07	5.56	24	6.1
124.19	-0.44	84.8	5.5
127.31	-5.67	10	5.3
126.62	3.19	65.8	5
97.31	0.43	16	5.7
94.26	5.21	30	5.2
97.23	0.64	4.7	5.4
141.87	11.81	61.7	5.4
143.27	11.47	9.5	5
97.37	1.07	30	5.1
126.24	5.56	29.5	5.4
141.69	12.52	25.9	5
102.98	-4.39	54.8	5.4
126.98	-1.03	12	6.7
127.2	-1.13	15	5
126.98	-1.03	11	6
118.93	-11.23	40	5.2
127.19	-0.95	28.2	5.5
127.27	-0.88	10	5
127.21	-1.1	24.8	5
116.14	1.63	11	5.3
126.91	-0.99	38.8	5.2
128.87	-1.84	10	5
96.34	3.78	74.2	5.2
93.06	10.29	78.9	5
124.36	-0.24	42.5	5.4
126.81	0.01	38.5	5.9
126.91	-1.06	31.8	5
100.5	-0.49	19	6.4
100.53	-0.49	11	6.3
100.91	-0.4	20	5
97.91	1.96	35	5.9
123.58	-5.2	10.5	5
126.71	-0.01	71	5
126.32	1.06	10	5.2
126.24	1.19	3.3	5.3
126.76	4.17	71.9	5.5
126.79	4.16	58.3	5.1
117.86	-8.13	10	5.6
129.09	-7.5	50.9	5
133.59	-4.66	16.6	5.1
127.47	-0.82	10	5.4
126.93	4.14	10	5.1
126.26	-3.88	29.1	5.1
126.2	9.7	100	5.1
126.22	1.13	35	6.2
124.53	-9.51	25	5.1
126.12	9.19	35	5.5
127.51	-0.76	10	5.3
125.91	0.83	10	5.5
103.16	-4.77	71.9	5
122.63	1.27	27.6	5.6
91.52	9.2	30	5.1
125.76	1.41	55	5.5
102.95	-4.43	75.6	5.2
95.7	2.92	30	6.1
126.96	-1.13	12.1	5.5
126.99	7.83	51.9	5
126.3	1.22	10	5.3
126.96	3.13	43.2	5
125.8	0.79	10	5
127.06	-0.97	10	5
124.42	-0.14	20.9	5.1
101.19	-2.96	45.6	5
126.44	7.4	27.1	5.7
123.45	12.49	76.2	5
94.64	5.36	38	5.9
94.62	5.51	52.9	5
126.36	1.55	10	5.6
127.51	3.59	41.9	5
99.87	-2.33	30	5
123.18	-3.66	30	5.1
130.47	-7.15	72.3	5.1
133.84	-5.61	30.8	5.1
126.68	8.79	56.2	5.2
127.25	-3.46	58.8	5.3
126.16	1.24	10	5.1
97.25	1.26	30	5.5
125.67	12.18	47.3	5
105.22	-6.58	16.1	5
136.75	-2.75	23.3	5.5
96.03	4.11	30	5.2
96.75	2.01	30	5
95.55	2.63	39.9	5.2
118.8	-9.55	37.9	5.6
117.78	-9.37	57.9	5
127.34	-1.07	24	6.1
127.42	-1.07	10	5.5
127.47	-1.07	10	5.1
127.53	-1.14	10	5
93.86	8.31	35	5.4
123.43	-4.4	44.9	5
143.81	12.06	32.3	5
143.81	12.05	16.7	5
130.91	-6.72	86.6	5.8
129.26	-7.73	28.1	5.1
96.04	2.61	24.4	5.2
125.31	10.38	10	5.5
126.41	1.15	47.2	5.7
138.73	-3.08	10	5.7
97.33	1.19	51.2	5
94.59	5.42	30	5
126.97	1.09	82.3	5
123.83	6.82	59.5	5.4
125.16	5.64	81.3	5.1
108.15	-10.49	10	6
103.86	-5.85	27.4	5.2
122.1	-0.56	27.7	5.1
125.39	6.15	74.3	5.1
126.54	6.12	35.1	5
94.25	3.33	24.8	5
126.31	1.11	35	5
125.89	10.07	73	5
126.06	11.37	39.5	5.3
103.22	-7.35	30	5
104.54	-5.95	30	5.1
125.15	10.29	63.2	5.3
127.07	-1.14	27.8	5
117.99	-9.36	81.4	5.2
97.46	5	30	5.2
141.66	-2.8	10	5.8
141.72	-2.81	10	5.1
141.69	-2.75	10	5
128.23	2.62	72.5	5.2
141.72	-2.78	10	5.8
141.77	-2.8	13.3	5.2
141.7	-2.83	27.6	5
98	2.27	62.9	5.3
141.49	-2.92	19.3	5.1
92.52	7.16	15	6.1
127.46	2.87	25	6.9
127.36	2.85	38.8	5
127.24	2.97	46	5.1
140.1	-3.66	40	5.3
126.95	2.51	10	5.6
141.39	-2.89	19.8	5
141.51	-2.87	10	5
141.56	-2.94	35	5.1
141.61	-2.75	26.5	5.4
141.55	-2.91	32.2	5
91	6.69	30	5
105.14	-6.52	51.8	5
127.42	2.72	56.1	5.1
127.4	-3.67	35	5
126.64	4.07	43.5	5.1
129.47	-5.3	21.9	5.8
129.43	-5.26	10	6.4
96.69	2.08	30	5
97.54	0.89	30	5
97.53	0.87	30	5
140.85	-5.37	10	5.3
127.38	6.13	8	6.4
140.87	-5.4	12	5.7
123.86	7.1	40.7	5.3
126.4	1.27	10	5.1
127.41	2.77	50.4	5.1
127.53	2.81	47.2	5.1
119.6	-1.51	43.1	5.2
129.32	-2.97	23.3	5.5
127.12	2.38	38.4	5.6
127.09	2.41	52.2	5.3
126.92	2.67	78.6	5.1
126.94	2.73	44	5
130.77	-5.37	35.2	5.3
127.54	2.75	10	5.2
134.12	-2.61	0.9	5.2
103.28	-7.14	30.4	5.1
97.75	0.29	25.7	5.2
97.8	0.34	30	5.1
126.01	-0.3	35	5.1
126.23	1.07	41.7	5
127.56	4.8	58.6	5.4
105.53	-5.73	10	5
101.37	-4.44	34	8.5
101.79	-2.59	35	5
101.37	-4.26	35	5.3
100.22	-2.84	35	5.5
101.31	-4.18	35	5
100.28	-2.71	35	5.2
101.38	-2.93	35	5.6
100.75	-3.53	35	5
100.72	-3.26	43	5.2
101.46	-3.16	35	5.9
101.18	-4.08	35	5
101.4	-3.15	35	5.8
100.46	-3.07	42.2	5
101.4	-4.43	28.4	5.1
100.91	-2.8	35	5.1
101	-4.01	26.7	5.1
100.84	-2.63	35	7.9
99.57	-1.89	35	5
99.43	-2.3	14	5.2
100.32	-2.56	35	5.2
99.82	-1.9	16.6	5.7
99.72	-1.88	29.9	5.1
99.47	-2.2	24.5	5.1
101.75	-3.82	30.6	5
99.67	-1.69	28.9	6.5
99.79	-2.04	28.9	5.4
99.63	-2.13	22	7
99.64	-1.98	35	5.1
99.64	-1.61	29.2	5.1
99.64	-1.72	32.4	5.5
100.69	-3.72	28.9	5
100.84	-3.7	35	5
99.52	-1.98	28.4	5
99.51	-1.94	34.2	5.2
99.82	-2.15	35	5.3
126.34	3.8	26	6.3
101.66	-3.43	35	5.1
100.49	-2.57	35	5
100.85	-3.59	35	5.1
100.97	-2.75	17.2	5.5
100.27	-2.92	35	5.1
101.27	-4.3	24.7	5.2
101.52	-3.17	53	6
99.95	-2.23	30.3	5.5
99.88	-2.42	41.2	5
101.23	-2.84	35	5
101.83	-3.78	26.8	5.4
101.15	-2.92	40	5.1
100.12	-2.15	29	5.2
101.17	-4.08	23	6.4
100.95	-4.42	25.3	5.8
102.35	-3	35	5.3
101.2	-4.23	35	5.1
100.25	-2.84	35.1	5
101.22	-4.23	35	5
101.19	-2.79	35	5.5
101.24	-2.8	35	5
99.73	-1.76	35	5
99.54	-1.8	30.9	5
101.11	-2.76	38.3	5.2
101.17	-2.72	35	5.2
101.2	-2.83	35	5.3
100.77	-3.65	25.4	5.1
125.82	0.29	62.6	5.2
101.03	-4.04	25.2	5
101.35	-3.26	35	5.6
97.72	0.13	25	5.1
100.89	-2.75	35	6
131.36	-4.63	40.2	5.4
101.23	-4.3	27.1	5
100.14	-2	30	6.7
117.01	-10.38	35	5.7
99.53	-2.18	25	5.1
126.77	2.26	34.8	5
101.06	-4.34	28.8	5
99.94	-2	35	5.3
99.94	-2.14	28.4	5.5
100.85	-3.68	35	5.4
100.84	-3.6	26.7	5.1
100.83	-3.61	39.8	5
126.49	9.19	37.5	5
122.54	-7.61	23.8	5.1
101.38	-3.01	35	5
100.36	-3.16	18	5.7
100.07	-1.57	35	5.4
126.66	9.33	39.3	5
101.47	-4.39	35	5.3
105.57	-5.88	35	5
101.3	-4.41	35	5
100.46	-1.77	35	5.3
126.54	7.94	78.8	5
99.49	-1.79	26	6.1
99.46	-1.83	24.4	5.1
100.84	-3.49	35	5
141.92	12.38	37.2	5.5
95.53	2.92	20	5.7
95.52	2.9	35	6
127.47	5.98	24.8	5.5
96.59	4.09	35	5
101.21	-4.24	22	5.9
140.14	10.5	10	5
99.78	-1.85	35	5.1
92.9	2.54	35	6.2
116.81	-8.29	10	5.7
101.34	-4.38	35	5.1
125.54	12.19	99	5.1
99.48	-1.74	27.3	5.9
91.8	9.7	36.6	5.2
100.98	-3.9	35	5.4
100.51	-3.29	15	5.7
126.04	1.37	47.1	5.1
140.24	-2.77	35	5
98.75	0.76	75.4	5
96.46	2.98	40.1	5
140.96	4.51	10	5.1
126.3	5.34	59.1	5.3
100.51	-3.25	35	5.2
100.48	-3.21	23.7	5.2
100.8	-3.59	35	5.5
100.61	-3.22	23.4	5
100.86	-3.59	27.6	5.6
141.32	-2.86	49.7	5.4
141.58	-2.83	35	5
141.38	-2.81	44.4	5
141.37	-2.86	54.8	5.1
97.05	1.84	35	5
99.9	-2	30	5.8
119.32	5.71	48.8	5.2
139.49	-2.92	39.4	5.1
139.15	-2.17	44.8	5
101.02	-3.9	21	6.8
100.79	-3.54	29.7	5.5
139.5	-2.91	36.9	5.1
100.63	-4.17	35	5.1
139.6	-2.88	13	5.5
139.57	-2.85	10	5.5
143.73	-3.25	35	5
143.76	-3.27	35	5.6
125.08	12.22	66.4	5.1
124.41	11.43	99	5
101.28	-2.99	48	5.3
126.44	1.94	35	5.4
101.09	-3.74	25.2	5
130.77	-5.72	94.7	5.2
120.72	-1	35	5.2
124.65	9.72	71.6	5.3
100.72	-3.65	31.6	5.1
143.46	12.2	28.1	5.3
126.98	2.62	47.9	5
104.56	-6.51	35	5.1
107.85	-8.57	34.2	5.3
101.31	-4.44	35	5.1
100.53	-3.28	15	5.9
99.47	-0.55	35	5.5
126.08	3.81	30.7	5.1
141.33	-3.03	44.9	5
141.5	9.36	31.4	5
126.23	5.31	59	5.3
94.49	2.63	27.1	5.1
126.85	5.93	80.2	5.4
101.26	-4.33	35	5.4
127.86	2.47	76.6	5
126.36	1.53	50.2	5.2
95.06	4.74	49.3	5.8
123.49	-4.24	10	5
128.01	-2.02	35	5.2
101.16	-2.81	55.9	5.9
118.37	-8.29	20	6.5
100.41	-2.24	35	6
118.47	-8.22	18	6.5
118.61	-8.25	32.8	5.4
96.97	0.27	36.8	5
118.69	-8.21	35	5.3
100.46	-2.26	35	5
97.1	1.09	35	5
100.44	-1.63	35	5.3
100.53	-2.26	50.8	5.2
108.3	9.99	10	5.2
101.14	-2.86	35	5.4
126.99	2.64	46.1	5
97.88	1.98	44.6	5.9
101.36	-4.62	10	5.3
101.37	-4.45	27.4	5.1
105.99	-7.07	87.7	5
100.45	-2.28	51.2	5.3
127	1.55	64.6	5.1
126.17	2.02	88.3	5.6
120.64	0.21	83.2	5.1
125.39	12.26	37.4	5.9
94.67	5.46	72.8	5
113.47	-9.98	10	5.3
125.42	12.28	39.1	5.6
125.51	12.37	29.2	5
96.76	2.22	35	5
100.84	-4.52	22.7	5
139.1	-2.35	38.3	5.2
129.75	-3.09	54.1	5
131.09	-6.62	57	6.4
100.63	-3.27	43.6	5.1
112.39	-9.22	48	5
113.36	-10.76	10	5.3
123.95	-9.19	39.4	5.3
100.62	-3.5	27.9	5.1
139.07	-2.41	20	6.2
139.15	-2.32	51.3	5.1
96.81	2.09	23	6.1
102.45	-5.58	35	5.1
101.29	-4.33	25.7	5.2
101.23	-4.31	27.3	5.2
142.5	-3.31	21.8	5.2
97.02	0.12	38.1	5.1
131.15	-5.38	69.8	5.1
126.14	9.6	77.1	5.2
95.66	5.42	20.9	5.4
122.66	-5.92	10	5.4
101.03	-2.78	35	6
94.69	5.48	57.3	5.3
107.49	-9.29	29.8	5.1
103.1	-4.87	35	5.1
134.01	-0.8	12	5.9
125.38	12.26	55.8	5.6
131.37	-3.91	1.6	5.8
126.94	4.23	32.8	5.3
92.87	10.41	34	5.9
141.31	11.54	37.3	5
126.72	1.79	55.5	5.1
126.82	2.35	35	6.1
97.46	0.92	10	5.4
97.44	1.01	20	6.2
97.16	1.34	23	5
101.22	-2.83	50.9	5
141.36	11.53	53.3	5.2
101.87	-4.03	35	5.3
97.27	1.03	10	5.3
